Tamanho,Peso,Doçura,Maciez,Época de Colheita,Maturidade,Acidez
1.2812568,-1.4288641,-2.9589655,-2.8252013,0.318892,3.0278773,-1.1888506
-2.463533,1.0598183,-0.60817224,-3.780465,-1.9337281,3.6374428,2.4769073
0.871166,-2.1864834,-2.8229356,-0.9649109,0.56453973,5.374188,-3.0029626
1.806116,-0.91352904,-2.0636635,-1.1916103,3.38411,0.24315527,-0.5120117
-3.6891198,-0.261996,-2.7559032,-1.505967,-1.9716076,-0.014894495,-2.5121615
-4.4890056,-1.484356,1.3163245,1.7059455,-3.7072499,2.0761147,0.8119692
1.9300439,-2.537775,-0.22906277,3.6980443,1.1705421,1.9539145,-2.4327416
-1.1233505,2.2950623,0.7100117,-1.6963917,0.4278621,3.710293,-1.6913209
-1.8576723,-0.49268875,0.0627823,2.2983384,-3.7234166,-0.08401742,-0.25903744
-2.257542,-2.034491,-0.2995522,2.7592912,-2.1360018,-1.6437032,-0.5023681
2.8711336,-2.9498062,-0.8869848,0.70782286,1.669761,0.91011417,-0.3356224
-2.190372,-1.1721969,0.7102225,-0.7144029,-3.024723,1.3074684,-0.36752784
-0.023483254,-4.074484,-1.6553077,-1.9650582,-1.3467028,2.5103512,-0.28171524
-0.29684332,-2.6109684,-0.3031259,0.777039,-2.547692,0.24307056,0.8376852
-0.90840834,0.15476106,1.2718428,-4.1198225,-2.1304307,3.9560068,2.163232
0.68548703,-0.7839372,-3.0224469,1.199014,0.5312796,-3.8464227,2.1889336
0.17873192,0.05019641,-2.8720813,2.7871964,2.8630688,1.469568,0.07876577
-1.091517,-1.9914407,-2.2395773,-0.71216977,3.299952,4.0344253,1.3129857
-4.3856716,1.0842898,2.1054387,1.3834324,-2.0792463,-0.042838756,3.800508
-2.9505522,-0.86395806,-0.110528894,0.43012685,-2.532245,0.50495505,-2.8005888
-2.4015217,-0.13987249,-0.7835615,1.9281402,-1.5241035,-1.1860445,2.0421476
-0.93366295,-0.6383774,-1.9684857,0.057026364,0.02386148,2.777339,-3.4437315
-0.5107644,-1.4089758,-1.4620959,4.753737,0.6975536,2.1483853,-3.14824
-1.2859292,1.275503,1.2713503,-2.1349995,-2.3559268,1.4354429,0.29786506
-1.4338115,-2.409289,-1.2114116,-0.7906718,-1.2971721,2.0105438,-2.1445518
0.9927336,-0.40748644,-2.0921166,-5.523793,-0.45139673,6.1489053,0.15184858
-4.2983093,-3.212764,1.5066984,2.0173302,-4.68685,2.239229,-0.9281877
1.8276999,-1.4025488,-1.9710188,1.7432567,2.7501864,0.8856465,-0.54464006
3.8695428,1.0373578,-3.9344876,-0.21085258,2.9431095,-3.1500406,1.8335253
-3.0293422,0.47011703,-1.5151525,0.018327953,-0.08051736,0.5333102,-4.4036818
-0.1490493,-0.61759484,-1.4133772,1.0448029,-0.80943364,-1.3249245,2.1745293
-2.7880201,-4.307412,-0.6602293,1.6126051,-2.3270545,0.5527786,-0.5511868
1.0920148,-1.6983504,-1.9144697,-0.49525547,1.8576916,2.4275842,-1.4264631
1.2093784,-0.40312552,-4.7190056,-1.7659293,1.0428967,-0.49563426,0.06370523
0.1963093,-1.6702548,-2.6453192,0.62282795,0.37683326,-3.0833988,3.0722685
-1.4305657,-2.063884,-1.1379801,0.9716894,-2.6826043,0.24419415,1.2925845
-1.3749155,0.4941286,0.820221,-2.07984,-2.887941,0.7906701,0.057094473
-0.6367976,-2.953813,0.53030306,2.5655415,-3.093813,-2.4242597,-2.703794
1.719816,-4.874458,-1.6688324,-4.3453703,1.0451987,2.7310538,0.17241903
0.06468623,1.2726994,3.4633083,-1.5774839,-1.2235031,-0.27729908,0.33302698
-4.5897956,-2.0859761,-2.2644331,1.1491103,-0.43285945,-1.9288859,4.028356
-3.9187257,-0.26615655,-0.05142337,1.9075598,-1.7050734,0.41878572,2.230764
-1.2853527,0.7568575,1.4191872,-2.7891672,-2.246937,2.8780456,0.023362568
-2.8123572,1.193122,-0.98812914,1.2846572,-0.5443203,-0.6610511,3.497448
-1.0937101,-5.5246644,-2.3415313,2.2363029,-1.2063453,-3.0303984,-1.4085964
-2.6303341,-2.242261,-1.6700217,3.023953,-0.057507288,-2.8712816,-0.3636386
-2.759959,0.08521275,-2.7817569,0.68659794,-2.5079947,-1.0528065,4.5596347
2.263367,-2.4059007,-1.3540572,-1.3781991,2.4695535,4.170896,-1.974221
-1.5701749,1.5765629,1.8868355,-1.7491535,-1.4276268,3.222268,0.8859817
-3.269957,1.5082248,-0.17256989,1.0152502,-1.6711193,-0.6652548,4.6331263
-3.8940554,-0.7565234,-0.83729315,-1.7716378,-1.124579,-0.4676164,-2.1863174
4.613758,-1.8300229,-2.464834,0.50396305,-2.4542933,-1.5434182,-2.4550138
0.05136107,-2.1278112,-0.39325222,4.8061876,3.391014,2.3555048,-1.7311305
-1.0903975,-1.5544094,-1.4680091,-3.141885,-1.8917252,-0.54002106,-0.12146274
-1.8217489,-0.33132374,-4.160363,0.6874093,-1.0953931,-1.3107469,4.8177156
-1.0786648,0.24424013,-1.1083093,0.8435726,-3.3803015,1.2037817,-2.5300572
0.6669141,-0.7405229,-3.3021796,1.6607565,-1.3755267,-1.6179304,1.1908613
-0.064339615,1.5983933,4.54046,-0.31395575,-1.0008069,1.4386917,2.4073193
3.3039608,-0.6595665,-1.6216991,4.4987736,1.5395228,3.749095,-0.8960443
0.12761983,2.0093646,6.1096287,0.95545274,-0.7174863,0.026416995,1.5675317
-1.3607178,-1.8379579,-0.7234119,-1.2955334,-1.4423343,1.6883097,-0.9155067
1.8533305,0.47979257,-1.4319915,2.6237402,1.1844728,-1.4240938,-0.38060898
-5.049651,-1.7936692,-1.3928088,0.6670881,-2.8795652,3.3401122,-1.7557567
-0.82726634,-1.7467505,-2.4858758,-2.6908727,0.26371202,0.9263465,-2.0918934
-2.7530065,-3.0169735,-0.38078555,2.3302116,-2.2331967,-2.799142,-0.0060506254
-2.3466902,1.6255352,-1.4503481,-2.37876,-0.60419,2.818651,-0.16517399
1.8652883,-5.012286,-5.5841513,0.7474765,-0.85028493,-4.448217,0.5436445
-2.5570183,1.7802576,1.7156916,0.1826052,-2.026727,1.7525724,4.019214
-3.3792152,-0.60490006,-2.358003,-2.0221055,-0.24903333,1.2285308,-3.261811
-0.86926967,1.7274971,4.8955617,-1.1403142,-2.131811,0.22986247,0.3431202
-1.189194,-1.0162874,-0.22512585,-0.7690018,-0.90681976,1.7413841,-1.6196622
-2.398253,2.1790442,-0.24549313,-1.9602274,-2.8184528,2.0422523,1.0006126
-3.4054706,2.5233965,-0.5192875,0.8233788,-0.7824055,1.378463,5.5643554
-1.7736704,-3.5404432,-0.30403692,2.0569758,-3.053683,-1.6915601,-1.4354241
-2.2804375,2.3012264,-0.62581086,-0.29257604,-0.5450677,1.8425943,2.538631
-1.4071796,2.7926357,-0.3340104,-2.8576877,0.27492368,6.1601434,2.4992201
1.9146098,-3.4799292,1.1288735,2.5097728,1.3708631,4.0828795,-3.9537213
-3.3373268,-1.2379258,0.88462824,2.3099008,-3.5287926,-0.28149462,0.1811281
-1.4074252,3.3463497,2.1242206,0.20584351,-0.89811724,-1.3643425,1.8735905
1.6942176,-0.8821575,-3.2710748,2.2418106,0.84714925,0.8196561,-0.8953854
0.8750975,-2.8330777,-2.3683665,0.5540848,-0.11774861,-3.5460775,1.4586996
-0.4083042,-2.0781977,-1.3981025,-0.7924115,1.154791,3.93774,-2.4522052
-1.4033761,-1.3698694,-0.93630856,0.6242304,-4.4336085,1.0385008,-1.5718228
-3.6333308,-1.9749422,-0.27574992,1.6027232,-1.3092309,-1.8359245,1.664692
3.14897,-3.9834852,-4.3883977,0.1719776,-0.9402797,-4.6530766,0.895146
-2.0727913,1.7769597,2.3461702,-0.14516398,-1.5244511,0.028443625,0.50127065
1.2897865,-0.39657646,-3.2876785,1.1442721,2.7861714,-2.5891109,1.4391576
-2.9999397,0.62083673,-1.7554306,-5.3080783,-0.86778563,4.2522964,1.7166535
1.8757329,-1.3283764,-1.8333126,1.2292224,2.0584733,1.0523164,-0.48059058
-3.1579401,-2.411648,-1.6880354,0.5056469,-3.8228176,1.0000409,2.869617
4.0242343,-0.0031918646,-3.189874,1.0903267,3.7671585,-0.8752105,2.8746483
-2.114003,0.08944321,-0.14746375,0.91087794,-4.7249217,1.3421865,-2.7807066
-1.081415,-3.2691953,-2.8426676,0.55498165,-1.9397283,-2.462294,2.7428508
-0.19898485,1.0665656,0.44941658,-3.9988031,-2.0279944,3.0993435,-0.62144303
0.67767245,-2.6197605,-0.052860115,1.0882877,-1.6951187,4.9307013,-3.703137
4.902018,0.54805243,-1.981342,1.8561023,2.9882507,0.32482785,1.3201272
-0.9945838,-2.4759243,-2.5702784,-2.833271,-1.233761,2.4799876,-0.22985691
-1.7208109,-4.329447,-1.3513957,2.0225687,-1.2686992,-2.9182115,-0.7189483
4.082772,-3.15238,-2.6943202,-2.751929,2.7992415,4.083052,-1.6663923
-0.45351076,-2.4885168,-2.5859861,2.619984,1.0040658,-3.8244288,-0.24416505
-2.280882,2.178614,0.3091392,-0.69986916,-2.3693504,1.2827466,0.07485025
2.0137038,-1.4284302,-2.814683,-0.4192364,1.0866987,-0.3229738,0.33501443
-3.1489024,1.2248005,4.061204,0.006180992,-1.9439071,-3.099792,0.038953073
-3.0699003,-0.7934954,-1.7511983,1.4135708,-0.17940989,-2.6243215,3.210977
-3.5256517,-0.8257081,-1.3276533,-0.62486786,-5.2786655,1.1470981,-0.5141197
-3.997701,0.60217834,0.6306013,-2.1184337,-3.0908031,0.17372218,-1.5925013
2.5615299,-1.2830597,-2.913373,1.5068395,-0.27603832,-1.809963,-0.47802466
2.1812065,-0.9200454,-2.3121123,-0.39565715,2.3841612,-0.12360153,-0.62463635
-0.5192597,-2.85985,-1.133971,-0.029731251,0.019562565,2.610567,-3.1331732
4.508035,0.3422531,-1.6355162,1.6036799,-0.90000355,2.2939246,-2.9030497
-4.3774867,-1.9398075,0.14223447,-1.6699526,-3.9784603,0.90387213,-0.0264805
1.4643912,0.69685864,-1.737418,-4.992925,-1.154362,-1.9415483,1.0923598
1.7278557,-1.6787119,-2.2310727,0.65002626,-1.7882618,-4.002618,1.8588625
-1.4063574,0.43915725,-0.5634236,-2.4698365,-1.5966734,2.0198824,1.8020899
0.30078116,-2.9480371,-3.1506147,0.42606267,-0.35364124,-3.9735234,2.3894496
-0.75483143,-1.465863,-1.8337364,-2.1727479,-2.5515938,1.268227,-0.9263384
-0.49791217,-3.9211109,-1.8903531,1.8676256,-1.7251508,-3.2847366,-0.23411359
0.72649115,0.4496032,-0.05476956,-1.8142706,-0.14521638,3.3415592,2.391053
-2.4097514,0.48686993,0.34692144,-2.4950993,-0.8922133,2.0675488,0.30732512
0.22411853,0.84250057,0.28384227,-1.0845993,-1.3412333,1.1817379,4.041413
1.8842765,-1.5559952,-0.4502791,4.0855913,-1.0890416,4.366655,-4.121553
-2.654949,0.8736066,-3.2254682,0.77128667,-1.3145344,-0.24782412,5.116644
-1.2336795,-0.07112569,-0.13656619,1.2071934,-0.6723743,-0.87373745,1.785008
0.23413454,-4.0623307,-3.4307206,1.5713654,-0.60641086,-5.3527236,0.68349224
-2.4397125,0.2409468,0.7794592,-3.1261194,-2.2178802,2.699711,0.417852
1.3131926,3.1774974,3.1416597,-1.8903553,0.906839,1.9823018,1.7829945
2.8205216,1.1943395,-4.418749,1.1804677,1.2126224,-0.6772466,2.2961743
-0.5630801,-2.5205493,0.027262097,2.4116726,-1.6765081,-1.0978515,-2.0319757
-1.0225424,-3.8827136,-2.2112586,2.406327,-1.2855734,-4.5314198,-0.6097389
-0.31108359,1.1023511,-2.2407002,1.5414947,-0.6499528,-3.0623996,2.648037
-0.67384666,-2.9820974,-0.13260013,2.4151766,0.5002396,3.9979846,-4.4689384
0.2586772,-4.6938353,-2.3323495,-3.135443,1.6412534,4.8664274,0.10044109
-0.19094436,-1.6440912,-1.7594903,1.1653899,1.2934414,1.1211517,-1.2470852
-0.85810924,0.88714916,-1.0146356,1.653037,-1.1989073,-3.1569335,2.5670602
3.3936753,-0.4531796,-3.1534538,-0.48996827,3.441494,-2.0465703,2.8221097
-2.7118864,-2.8674202,-2.5410492,3.1747575,-1.6533524,-2.1776838,-0.7291797
0.51993906,2.227953,1.2397361,-1.6299797,-0.5958247,2.419514,0.6389725
-1.5330759,-1.6947999,-1.7272038,2.262684,-1.6013869,-3.4789994,0.4726293
-2.4819975,1.7619474,0.67689246,-1.3982943,-2.294402,1.1171652,0.02101544
-4.229543,3.2149985,0.64771307,-4.5196776,-5.330044,-5.3917108,0.56968176
-1.5252447,-0.13165927,-1.8015298,1.6203259,0.7443699,-2.086086,2.3571632
2.3728437,1.193387,-2.4333928,1.4118762,2.9496338,-1.4294518,0.90360254
-3.1699286,2.145649,2.832365,-0.68661034,-1.4890603,1.5915188,1.2124728
0.7690835,-4.046589,-2.4347637,0.6274301,-1.008329,-2.1437201,0.9306066
-2.3177817,-2.2507753,0.1945203,-0.1947183,-3.4095788,1.6244581,-1.1029834
-0.25321355,-1.7007549,-1.057934,1.5053885,-3.3265772,-3.8571432,0.6797484
-0.28764844,0.6571141,-1.0283735,0.740619,-1.091529,-1.5650176,2.937806
-1.4743592,2.0336905,-1.1644502,-1.8610077,-1.344013,1.9593012,1.4733009
-1.7723688,-2.5047946,-1.5442308,1.1232138,-1.0168712,-1.8143178,1.3563741
1.0894555,-1.9993519,-2.292683,0.98268116,-2.3657618,-3.5351727,1.3254753
-4.873556,2.774623,-0.8253533,-4.312629,-0.86744505,-3.9329927,-1.5385625
-0.2351649,-0.6286497,-3.0040097,-0.20861523,-0.19931057,-0.15312977,4.9123034
2.439919,-3.8442528,-3.4754481,0.06747085,-1.5552663,-3.1737065,0.69529796
3.746515,-3.8059695,-0.08730791,-0.21300429,0.7950369,4.3917527,-3.4541492
-4.53263,-1.7435368,-0.012823617,1.2768514,-1.3668337,-1.3641431,2.881514
2.6242528,-1.5016619,-1.470374,1.159071,-0.053688284,2.143883,-1.4781111
0.27689308,4.1173553,4.1788754,0.31098035,0.11264595,1.978342,2.32973
-1.4265501,1.334081,2.3927867,-1.302035,-0.98527735,1.4940149,2.1490495
-5.534311,0.1740218,-0.96120846,-0.07328756,-4.4782624,-0.4994047,-2.12379
-2.015637,-0.93053466,-0.07380249,-3.3185225,-3.076949,0.40324467,1.3978317
-0.7393156,-0.4024724,0.38607275,0.35756084,-0.5938256,1.8181821,-3.1022358
-0.5596284,-0.444043,-3.5925438,1.0171831,0.6677684,-2.9466617,3.6656225
1.0763731,-4.3103566,-2.4513793,1.4299508,1.1090047,-5.034608,-0.3646524
-0.027623821,1.9019561,1.0965804,-2.038365,-2.1746047,1.2764374,1.7032049
0.026229091,0.97068477,-2.8180416,1.070168,0.61670935,-2.6729152,3.96503
-2.981774,-0.73810756,-1.6079409,1.7176236,-2.1291757,-0.14258611,2.1273794
1.5296526,-0.011780278,-0.93112224,5.252895,1.4627577,1.7850753,-1.8619176
-1.2031333,0.97479504,-0.6503354,-1.150843,-2.3666263,0.8485617,0.8182539
-2.4575455,-5.3776917,-1.0322751,1.7100441,-2.472443,-1.2653568,-0.5748048
0.2513917,-4.9257092,1.0735155,-1.614625,-2.4279985,3.9194334,-7.8056684
-0.08776098,-6.1640387,-2.0184834,0.971945,-5.309243,0.05192863,-1.4332496
-2.6431952,-1.313506,-0.33005658,-0.36249444,-3.1813858,0.9658087,-1.0483748
-2.8132906,2.068955,-1.6718924,0.2368316,-3.9306595,-1.5225437,-3.9129078
-0.67513853,0.5050239,1.9561756,-2.2975116,-2.7062428,4.0037746,0.8586863
0.20629765,-0.788057,-1.4711859,1.9942647,1.7926623,1.5917443,-1.6572291
2.013,-4.7481127,-3.4303951,1.5321529,-1.415957,-1.6392744,-1.5335706
-1.0111386,-1.5899317,0.2193711,-1.3529682,-3.088757,0.9379896,-0.21508828
-0.8907748,2.0717096,-0.18454471,-0.5098744,-2.0862796,0.5009134,0.7450849
-0.20132053,0.12168807,1.0518667,-2.7174027,-1.8867793,0.89939225,1.2298738
2.1410625,-1.8715019,-1.198461,-0.013156274,3.5097926,1.4009738,-0.3813296
4.9097424,0.37204826,-3.5763206,-0.5359341,0.9225116,-1.0458738,2.7107198
-2.468032,-0.3634295,-0.64465934,2.1044834,-0.7007296,-1.0650054,1.1782197
1.5217946,2.2487378,1.9697989,-0.71917087,-1.4350133,-0.72467184,2.5885441
0.85732317,-0.3532134,-4.089369,-1.5035256,0.26628682,-0.627169,-0.52038246
3.9967,-1.0220946,-1.4278147,2.8051965,0.5789557,1.9250051,-0.81279534
-0.17167003,-4.5333543,-3.8183422,-2.7129695,-0.5060284,3.5394516,-0.35581312
-0.23860076,-1.5548015,-1.7436122,1.6338586,-1.252628,-1.7285391,1.0780578
-2.7075508,2.7246149,4.306135,0.5842035,-2.7182677,-1.4877312,-0.18799788
-2.21365,-0.41725323,-1.5787073,-0.9097855,-0.21943945,2.057922,-1.5155534
3.459749,-2.054977,-0.6899603,1.2931721,1.5099264,2.4832165,-0.8940847
1.6813315,-4.662572,-4.3790116,2.5316484,-2.2396252,-4.6007943,-3.1265328
-2.0719693,2.5510979,2.3289564,-1.218908,-1.4924916,1.206244,2.4835598
-1.1105348,1.1147361,2.508469,-1.8817368,-3.2432382,2.382193,4.101438
-4.893459,1.3926622,2.6280494,-1.0590148,-0.9889827,1.0247469,2.8497162
0.77175117,0.7017984,-3.2503526,-1.6453879,-3.3044071,0.66856605,-1.8396759
0.17177038,-5.3458385,-2.623796,1.805446,-4.087005,-2.993591,-2.531536
1.3832482,-5.1004925,2.4669545,2.8317242,2.0358057,2.951352,-6.521
2.1651707,-1.1306299,-0.5970592,3.2464855,1.3363442,2.6407278,-3.2913246
-1.1412903,-0.9530375,3.2258143,-1.8709153,-3.6144998,1.7680924,3.098162
-0.47127888,1.7959186,-0.072358884,-2.3417764,-1.6752182,3.7278636,1.1311659
-0.4459031,2.8749578,3.4086447,0.07842844,-0.75228035,0.7774696,-0.1343201
-1.8368429,-1.6545689,1.5763175,2.7020304,0.27703628,-4.6124716,-1.4318262
-1.9752907,0.08290398,-0.6549677,2.3268843,-1.742694,-3.2956808,1.5843067
0.8286725,-2.0791554,-0.7190406,0.53171647,1.5293891,1.6298623,-3.5331545
-1.712525,-2.31179,-2.5432558,0.8259165,1.1109194,-2.5470297,3.4807935
-1.3295338,-1.182453,0.050991915,1.3067842,-0.47550386,-1.498762,1.0460323
-1.6347902,-1.567492,-2.0535982,1.2167273,-2.7928853,3.199299,-2.7624526
-1.3463259,-3.7045124,-2.1827953,-0.83168817,0.7560163,3.2617464,-1.9465735
0.39312,-2.1738596,-0.33596098,1.6654874,3.3652978,1.4983158,-1.4806544
-0.92044914,0.9447393,4.1004424,-0.32661822,-1.9622971,-1.5150076,0.95028293
0.44522202,2.3323624,-2.027212,-4.3251395,-0.87438536,5.3147044,0.30462295
0.7732241,-0.94838333,-3.2117867,-0.0071203858,0.4769466,0.14731044,-2.352599
-1.0101596,0.21787277,1.6847351,-0.39787462,-2.267925,1.1410384,1.0825919
0.67119825,1.8657734,2.5827413,-0.1608167,-0.8943452,0.6281006,4.195467
-1.8570896,1.303403,3.7064161,-0.97746027,-3.045402,1.6364058,1.1623756
-3.300102,0.856557,0.51163894,1.5784377,0.18658172,-1.448479,3.3475487
-1.1164551,-3.624962,-1.8659438,2.6404393,-2.6325686,-2.3947206,-1.6791085
-1.4045825,-1.0872779,2.8605547,-2.4349134,-1.1225837,0.39284626,1.8854486
-3.7013817,0.2064854,-2.293173,-0.2794492,-0.6134934,1.4042217,-3.712181
2.09266,-0.9127571,-0.69095534,2.1442997,2.8543956,2.6658506,-0.89385694
-2.9290545,-2.0704129,-1.3805082,-0.24319759,-1.0336645,2.3348086,-2.4592495
-2.9190006,-0.77599543,-0.3898566,-1.5797086,-3.0415633,0.56817204,-0.5596848
-2.065858,-3.9593208,-1.0289514,1.4928576,-2.352157,-1.0501862,0.14799711
2.3260305,-0.7938195,-0.8040172,2.1944878,1.9979094,2.7439775,-0.9350369
5.1912875,0.5602517,-3.7441893,1.5080413,-0.20598269,0.8543317,-0.23300134
-0.73442805,0.03289829,3.9614875,-1.4313668,-2.1206658,0.5884857,3.171985
-2.7417061,-0.4070541,0.16906732,-3.1487722,-2.8219347,2.8343737,2.6326892
3.052931,-1.0639327,-0.10480682,2.8343973,4.6373963,0.7428991,0.2578114
-1.9345145,-5.358976,0.013842904,-0.6910496,-2.5951614,2.7553678,0.6726308
-0.8702258,-2.0893846,-1.8770527,-0.26029944,-1.5731506,3.2925568,-1.6058308
-2.0590115,-1.7714746,-1.8058078,-1.8802437,-0.47167566,0.9430082,-2.188684
-0.6735207,2.285934,3.7567494,1.7253174,-2.285628,-0.86631024,1.6554993
0.83179927,-2.7784154,-0.059906196,1.7028829,2.9269314,3.23776,-2.6878314
-1.4373004,-1.580025,-0.72467256,0.350013,-2.5566795,1.6441838,-3.1550725
-0.5171691,-3.6451166,-0.8232641,-0.71098113,0.33752966,4.95971,-0.46401435
-3.8282895,-4.004135,-0.03377888,1.6797326,-3.4740422,1.0027415,-0.13774435
0.5821607,-0.09310128,1.3456242,-2.459861,-1.1210611,1.7985101,3.4857798
-0.40241048,-2.8983412,-2.1966064,-3.3966088,-1.53644,2.3023703,0.16560195
-0.3516111,1.9358993,0.45456043,-2.1847773,-1.0629619,1.6804123,2.4203064
3.1875312,1.4764968,-3.342524,4.475213,3.7440186,-0.6642223,1.2833971
0.2821932,-3.591031,0.5133964,1.8417115,1.6579299,4.714535,-3.9250321
-0.40421948,0.945892,-2.5760305,-5.318624,-0.6467207,3.3731022,1.0266694
-0.04105686,2.4555068,0.92307377,-1.9568748,-0.672149,3.4978075,3.309398
-1.6491442,-4.20715,1.8321021,1.1948812,-3.8086467,2.1271791,0.2431754
0.8720508,-1.1864595,-1.3652,4.0407696,1.9642911,2.4573834,-2.9987912
-1.402276,-3.380801,-1.6003592,1.6517351,-1.8566792,-2.6853042,0.064826086
2.2507737,-2.6919022,-2.1294663,0.6062986,-1.19203,-1.5971841,0.7114568
-0.46594176,1.0802348,-0.4590832,-0.8336431,-1.4083794,3.2044735,4.1410007
-2.3105884,-1.3125839,-0.49363264,-0.83388525,-2.8490744,1.2777277,-1.0386285
-1.3666844,-3.1126714,-2.9589074,-3.0623753,-1.7391831,1.8402878,-0.6702763
-0.21748121,1.981717,5.4278636,-0.765942,0.060269147,0.6845507,1.330291
0.37112567,-3.5707784,-3.4370935,1.3980628,-0.14247414,-1.861147,0.39139605
0.8937217,-0.47645974,-2.566749,1.434221,3.6004004,0.9309204,1.5997741
2.7134538,-1.4050223,-1.2999834,1.1279005,2.2588253,0.922843,-0.933206
-0.16454075,-0.122746296,-1.4033699,-3.5627778,-0.6207018,-0.32102203,-1.3176328
-2.9377747,-3.2374768,-1.8450768,-1.7967588,-1.0327734,0.92408854,-1.5680029
1.5502614,-1.3034518,-5.09611,-0.85788655,0.08838179,-2.6446886,-0.11183886
0.66040605,2.4165056,4.0957003,-1.9129312,0.932349,2.1277943,2.0973072
0.45077798,-0.81504977,-1.0214487,-3.3583195,-3.3776684,-1.1954522,1.2266135
-3.369722,-2.2446742,-1.8271819,0.0864147,-3.949277,2.2240007,-1.4357607
-2.8933299,3.6486363,0.9883548,0.52524596,-0.6251796,-2.0117192,-2.308847
-2.5943422,0.94918203,0.9342018,-1.3439014,-1.3012756,0.7491646,0.8645365
-0.71436644,-1.9643404,-2.628431,1.3767167,-0.17585436,2.720084,-3.0695279
1.2454718,1.2222854,-2.942143,-1.9054706,-2.3930252,-0.7491141,-2.7746778
-2.2072437,1.2330418,0.17273386,-1.7655847,-4.0535846,-0.25432348,-0.099117376
0.7783566,1.3961711,-2.2168012,1.0428194,1.3041826,-5.3119273,3.8296425
0.65528244,-1.149704,-1.9231721,2.2557,-1.608734,1.1133784,-2.3811455
-4.7822814,0.9834846,-0.9128293,1.4019545,-3.2161877,-0.33089325,-4.257402
-0.9550406,0.17206544,-0.6704386,-4.6258984,-0.020794464,-1.508836,-0.5266345
-2.542966,2.3269172,-2.8336983,-2.9609141,-0.1498923,3.3159895,0.052833084
-1.4849039,-1.4993119,-0.45837814,2.0818725,0.17882423,-2.3923476,0.33226138
-4.2694526,-0.22808194,3.1983266,-1.3892152,-3.3087425,1.2828937,0.935272
1.3231806,-2.8104768,-2.883075,1.5095491,0.7379001,-3.9547637,0.35664368
0.5750988,-1.535961,-1.9834691,0.10607701,1.4761225,-0.13496168,-3.3597503
0.17603576,2.2215595,0.77670044,-2.4536467,-2.6029756,2.3262742,2.2960994
-2.3263862,2.163132,0.6287941,-3.0603411,-1.1020745,3.0779798,0.97220534
-2.0130563,1.0821267,1.0394896,-1.7808452,-1.2390199,-1.7831191,-2.2820113
3.2162552,-1.2603748,-0.53370684,2.6569688,2.4719875,0.56941515,-1.1375257
0.5619147,-0.37986696,-2.5011384,0.73220855,1.9402825,1.4929507,-0.6836894
-4.386135,0.20299299,-1.8875163,0.46614397,-1.4810266,-0.48677737,-4.323227
2.236284,1.2990907,-4.631458,0.21064043,3.3991475,-3.38089,3.305318
-3.245319,-2.1211388,-2.229913,-4.28756,-1.632066,-0.6259665,-0.42882988
-2.768741,0.7965957,-3.2972133,-3.2082312,-1.5413191,-1.1917324,-1.771795
-1.0886496,-1.8420208,-3.1940665,0.76318264,-2.3181849,-2.0496972,2.7298625
-3.0396562,1.9948393,1.2163478,-1.6906157,-2.0386589,1.4284617,3.5585449
-0.8541864,-1.7418503,-2.4916093,1.1939191,-1.5675883,-2.530328,1.4907266
-1.4490243,-2.199484,-1.3068562,-1.413844,-1.7268523,1.7636118,-0.40280512
-1.676373,0.39180475,-0.06421548,-3.0294409,-3.0297441,0.89941466,-0.07341315
3.292819,-1.1282192,-0.45385018,1.8404624,2.79465,0.39779526,-0.34511718
-0.9706616,-3.4459891,-1.7359993,1.8851396,-1.1980393,-3.8195064,0.20844667
-0.43195498,-2.1560113,0.17844129,3.902634,2.1610472,4.5197277,-1.6380426
1.3466836,-4.7718234,-0.6675441,-0.5515587,-0.7976015,4.8912005,-0.011654473
1.913855,0.6360461,2.4526706,-2.358952,-0.5955648,2.9364803,2.9641893
1.6287702,-3.1357877,-4.522582,0.19902794,-2.639506,-3.406736,2.3958445
3.0123334,1.2201933,-4.9591637,0.21074021,2.9759393,-1.8847911,2.1344583
-1.7971458,-1.6431938,0.13350205,-5.221865,-0.9314874,3.6467385,0.31761897
-1.1358467,-0.5079912,-2.9172971,-3.4455552,-0.63294864,2.240792,0.5089471
-1.9907042,-0.83661693,-0.7417222,0.8732084,-1.933354,-0.36465564,2.4265926
-0.9120559,-2.327469,0.016058195,1.8213388,-0.63885283,-2.0106468,-0.5732105
-1.1990542,1.7235714,2.1260788,-0.34187937,-2.8866851,-0.87073565,3.9381616
-0.25416443,-1.43146,-2.315115,0.9368251,-2.518337,-1.2310474,2.0088348
0.58535993,-4.302768,-4.4187326,2.019643,-1.2699083,-1.9872946,-1.002089
-2.076584,0.0884239,-1.2493451,1.4148438,-2.245316,-0.13945356,2.691762
-1.7261707,-4.0175786,-0.64699775,-0.96203977,-1.0936005,2.7979712,-0.63722855
-0.33454886,-1.3687098,0.23246528,1.0893624,-4.370856,-1.2748783,0.42956746
0.26416212,0.56773317,0.86008924,-3.8840678,-2.2084277,3.6297264,0.061405905
-0.3133566,-3.1095734,-1.1658597,-2.9700055,-0.7292908,1.306485,-0.09545503
-4.900072,0.7628563,-1.3949041,-0.25913742,-3.9813366,-1.9334491,-4.686456
1.8548397,-1.6866728,-0.7826017,2.3746917,-0.91538376,2.377066,-5.239382
-2.0837617,-1.3842766,-2.1223712,0.8123848,-0.10553354,3.916363,-3.6154866
